FileName,Dataset,text,label2a,Starting,Ending
common_voice_en_18124898,Common Voice,"I sucked at it, but it was much more fun than most normal chess games.",0,,
common_voice_en_22914956,Common Voice,The younger of his two sons is gay and struggling with coming out.,0,,
common_voice_en_17390753,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_8126999,Common Voice,Rake the rubbish up and then burn it.,0,,
common_voice_en_478868,Common Voice,Beasts get fat by change of pastures,0,,
common_voice_en_20049549,Common Voice,"She was quite excited, and quite gay.",0,,
common_voice_en_18456149,Common Voice,Sex is a subject that we need to talk about openly.,0,,
common_voice_en_18629202,Common Voice,"I asked a few idiotic questions, and they soon kicked me out.",0,,
common_voice_en_243854,Common Voice,"""How many hens are there for one cock?"", I asked the farmer.",0,,
common_voice_en_18745980,Common Voice,She is a shaman and a trans woman.,0,,
common_voice_en_17343881,Common Voice,To be the cock in the basket to be cock of the company.,0,,
common_voice_en_562102,Common Voice,Every cock crows loud on his own dunghill,0,,
common_voice_en_17816536,Common Voice,To be the cock in the basket to be cock of the company.,0,,
common_voice_en_3458734,Common Voice,They felt gay when the ship arrived in port.,0,,
common_voice_en_17832948,Common Voice,Beggars can't be choosers.,0,,
common_voice_en_18339093,Common Voice,He caught himself with a jerk.,0,,
common_voice_en_20801568,Common Voice,"John is extremely intelligent, even if he is retarded in his physical development.",0,,
common_voice_en_507823,Common Voice,Don't be a fool.,0,,
common_voice_en_18066709,Common Voice,"She outed herself as lesbian last year, didn't you hear?",0,,
common_voice_en_17375676,Common Voice,The bright lanterns were gay on the dark lawn.,0,,
common_voice_en_15871741,Common Voice,To be the cock in the basket to be cock of the company,0,,
common_voice_en_17994627,Common Voice,Beggars can't be choosers.,0,,
common_voice_en_17538322,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_667258,Common Voice,My husband revealed he was homosexual.,0,,
common_voice_en_19718569,Common Voice,Shortly afterwards it was discovered that he was using the services of male prostitutes.,0,,
common_voice_en_488032,Common Voice,He's nuts about you.,0,,
common_voice_en_17277856,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_20489717,Common Voice,"Before leaving, McCann gives a business card to Dick, who promptly pigeonholes it.",0,,
common_voice_en_17865944,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_17843797,Common Voice,"Our bitch had puppies, do you want one?",0,,
common_voice_en_17792477,Common Voice,"I sucked at it, but it was much more fun than most normal chess games.",0,,
common_voice_en_18003617,Common Voice,"She outed herself as lesbian last year, didn't you hear?",0,,
common_voice_en_19982993,Common Voice,"Booby prize literally means ""idiot's prize"".",0,,
common_voice_en_113664,Common Voice,My husband revealed he was homosexual.,0,,
common_voice_en_17803169,Common Voice,Those people are kick-ass samba dancers!,0,,
common_voice_en_544872,Common Voice,Don't be a fool.,0,,
common_voice_en_18466295,Common Voice,Does the old boy often go off at half-cock that way.,0,,
common_voice_en_164063,Common Voice,He's nuts about you.,0,,
common_voice_en_23859551,Common Voice,"One release, a gold-selling album called Watch It, Sucker!",0,,
common_voice_en_11324105,Common Voice,Every cock crows loud on his own dunghill,0,,
common_voice_en_256511,Common Voice,They felt gay when the ship arrived in port.,0,,
common_voice_en_18901734,Common Voice,Greyson is openly gay.,0,,
common_voice_en_616120,Common Voice,"Yours sincerely, satan.",0,,
common_voice_en_18418494,Common Voice,Does the old boy often go off at half-cock that way.,0,,
common_voice_en_17296189,Common Voice,"""How many hens are there for one cock?"", I asked the farmer.",0,,
common_voice_en_216411,Common Voice,He'll drive you batty!,0,,
common_voice_en_17267229,Common Voice,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
common_voice_en_17286353,Common Voice,"""How many hens are there for one cock?"", I asked the farmer.",0,,
common_voice_en_19905251,Common Voice,Spermatia are produced in a spermatangium.,0,,
common_voice_en_17822359,Common Voice,There will be no cock crow over that,0,,
common_voice_en_1757654,Common Voice,Rake the rubbish up and then burn it.,0,,
common_voice_en_18515677,Common Voice,He caught himself with a jerk.,0,,
common_voice_en_18518389,Common Voice,He slipped around the corner for a fag.,0,,
common_voice_en_18455876,Common Voice,Are they selling faggots as well as sausages?,0,,
common_voice_en_17538928,Common Voice,"Our bitch had puppies, do you want one?",0,,
common_voice_en_19086050,Common Voice,"At that point, he turned and crashed ""Dickerson"".",0,,
common_voice_en_17653111,Common Voice,"She outed herself as lesbian last year, didn't you hear?",0,,
common_voice_en_365478,Common Voice,Don't go off half-cocked.,0,,
common_voice_en_17255861,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_116813,Common Voice,"Yours sincerely, satan.",0,,
common_voice_en_17803282,Common Voice,Jerk that dart from the cork target.,0,,
common_voice_en_17388340,Common Voice,"I sucked at it, but it was much more fun than most normal chess games.",0,,
common_voice_en_183084,Common Voice,He'll drive you batty!,0,,
common_voice_en_17253920,Common Voice,"She outed herself as lesbian last year, didn't you hear?",0,,
common_voice_en_17931297,Common Voice,"""How many hens are there for one cock?"", I asked the farmer.",0,,
common_voice_en_17718620,Common Voice,"""How many hens are there for one cock?"", I asked the farmer.",0,,
common_voice_en_20922884,Common Voice,Dick shook his head with a lofty stubbornness.,0,,
common_voice_en_17919991,Common Voice,"Yours sincerely, Satan.",0,,
common_voice_en_18094136,Common Voice,The bright lanterns were gay on the dark lawn.,0,,
common_voice_en_17259608,Common Voice,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
common_voice_en_18771641,Common Voice,His resume included performing with transsexuals and females with strap-ons.,0,,
common_voice_en_651941,Common Voice,"Save you sister a piece, or she will be mad.",0,,
common_voice_en_204858,Common Voice,"Our bitch had puppies, do you want one?",0,,
common_voice_en_17659767,Common Voice,"I sucked at it, but it was much more fun than most normal chess games.",0,,
common_voice_en_17826000,Common Voice,"She outed herself as lesbian last year, didn't you hear?",0,,
common_voice_en_17387682,Common Voice,"She outed herself as lesbian last year, didn't you hear?",0,,
common_voice_en_22000570,Common Voice,Salinity gradient energy is called pressure-retarded osmosis.,0,,
common_voice_en_17489283,Common Voice,"I sucked at it, but it was much more fun than most normal chess games.",0,,
common_voice_en_17851515,Common Voice,"Our bitch had puppies, do you want one?",0,,
common_voice_en_23659837,Common Voice,Cocks were still crowing.,0,,
common_voice_en_18340550,Common Voice,I don't know; we'll just have to suck it and see,0,,
common_voice_en_484491,Common Voice,He's nuts about you.,0,,
common_voice_en_18606599,Common Voice,What an ass I made of myself!,0,,
common_voice_en_21501123,Common Voice,Jeffrey and Marianne have sex and makeup.,0,,
common_voice_en_17899358,Common Voice,Don't go off half-cocked.,0,,
common_voice_en_17258842,Common Voice,"Yours sincerely, Satan.",0,,
common_voice_en_22051634,Common Voice,Sexual dimorphism is limited in equines.,0,,
common_voice_en_20425483,Common Voice,Rex both produced and was featured on the group's hit song My Dick.,0,,
common_voice_en_28120,Common Voice,"Save you sister a piece, or she will be mad.",0,,
common_voice_en_17260444,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_18164970,Common Voice,My husband revealed he was homosexual.,0,,
common_voice_en_461788,Common Voice,The bright lanterns were gay on the dark lawn.,0,,
common_voice_en_17841581,Common Voice,They felt gay when the ship arrived in port.,0,,
common_voice_en_81519,Common Voice,"Yours sincerely, satan.",0,,
common_voice_en_1614246,Common Voice,"Yours sincerely, Satan.",0,,
common_voice_en_18042788,Common Voice,"Our bitch had puppies, do you want one?",0,,
common_voice_en_191547,Common Voice,Every cock crows loud on his own dunghill,0,,
common_voice_en_18148919,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_18124115,Common Voice,"""How many hens are there for one cock?"", I asked the farmer.",0,,
common_voice_en_664672,Common Voice,"Our bitch had puppies, do you want one?",0,,
common_voice_en_514232,Common Voice,My husband revealed he was homosexual.,0,,
common_voice_en_411215,Common Voice,To be the cock in the basket to be cock of the company,0,,
common_voice_en_18071600,Common Voice,It's wicked how Lara neglects her pussy cat.,0,,
common_voice_en_17400425,Common Voice,Jerk that dart from the cork target.,0,,
common_voice_en_187677,Common Voice,It's wicked how Lara neglects her pussy cat.,0,,
common_voice_en_23842839,Common Voice,Dick was looking and talking emphatically at the sidewalk.,0,,
common_voice_en_20756841,Common Voice,"Billy, are you black?",0,,
common_voice_en_106602,Common Voice,He's nuts about you.,0,,
common_voice_en_18152857,Common Voice,Those people are kick-ass samba dancers!,0,,
common_voice_en_17387408,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_18242495,Common Voice,Those people are kick-ass samba dancers!,0,,
common_voice_en_17274866,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_2202745,Common Voice,They felt gay when the ship arrived in port.,0,,
common_voice_en_19036295,Common Voice,"Spillers writes, The excision of the female genitalia here is a symbolic castration.",0,,
common_voice_en_678890,Common Voice,Don't be a fool.,0,,
common_voice_en_104194,Common Voice,"Yours sincerely, satan.",0,,
common_voice_en_17290388,Common Voice,"I sucked at it, but it was much more fun than most normal chess games.",0,,
common_voice_en_23854519,Common Voice,"He begins his routine, but then suddenly gets another erection.",0,,
common_voice_en_18001353,Common Voice,Those people are kick-ass samba dancers!,0,,
common_voice_en_19725208,Common Voice,Loss of or decreased response to sexual stimuli and ejaculatory anhedonia are also possible.,0,,
common_voice_en_19863519,Common Voice,Cremate my remains and scatter the ashes in the sea where the whales live.,0,,
common_voice_en_17256516,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_19762920,Common Voice,"Males have a pair of penises, which may be fused in some species.",0,,
common_voice_en_18124493,Common Voice,The bright lanterns were gay on the dark lawn.,0,,
common_voice_en_22156820,Common Voice,At this point the villager Pathau Clergue raped her.,0,,
common_voice_en_15286852,Common Voice,"Yours sincerely, Satan.",0,,
common_voice_en_17520276,Common Voice,"Yours sincerely, Satan.",0,,
common_voice_en_317284,Common Voice,To be the cock in the basket to be cock of the company,0,,
common_voice_en_18066498,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_18485774,Common Voice,"Besides, you know you're potty about Tuppy.",0,,
common_voice_en_514922,Common Voice,The bright lanterns were gay on the dark lawn.,0,,
common_voice_en_17877135,Common Voice,"Our bitch had puppies, do you want one?",0,,
common_voice_en_18104824,Common Voice,It's wicked how Lara neglects her pussy cat.,0,,
common_voice_en_633883,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_18024811,Common Voice,Those people are kick-ass samba dancers!,0,,
common_voice_en_18425130,Common Voice,You need to put your rubbish into the dustbin,0,,
common_voice_en_22356898,Common Voice,Gay movies can be about more than just coming out.,0,,
common_voice_en_105308,Common Voice,Those people are kick-ass samba dancers!,0,,
common_voice_en_18435538,Common Voice,Sex is a subject that we need to talk about openly.,0,,
common_voice_en_15904505,Common Voice,Rake the rubbish up and then burn it.,0,,
common_voice_en_509746,Common Voice,Jerk that dart from the cork target.,0,,
common_voice_en_147329,Common Voice,"She outed herself as lesbian last year, didn't you hear?",0,,
common_voice_en_6747374,Common Voice,Rake the rubbish up and then burn it.,0,,
common_voice_en_500884,Common Voice,He'll drive you batty!,0,,
common_voice_en_17275346,Common Voice,"""How many hens are there for one cock?"", I asked the farmer.",0,,
common_voice_en_18596127,Common Voice,He would jerk the cord unwittingly.,0,,
common_voice_en_431280,Common Voice,Those people are kick-ass samba dancers!,0,,
common_voice_en_480450,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_17824416,Common Voice,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
common_voice_en_17867490,Common Voice,Beggars can't be choosers.,0,,
common_voice_en_135394,Common Voice,"Yours sincerely, satan.",0,,
common_voice_en_20931173,Common Voice,Black women have twice the risk for sex cord-stromal tumors compared to non-Black women.,0,,
common_voice_en_480031,Common Voice,Those people are kick-ass samba dancers!,0,,
common_voice_en_17329375,Common Voice,"She outed herself as lesbian last year, didn't you hear?",0,,
common_voice_en_564662,Common Voice,Don't go off half-cocked.,0,,
common_voice_en_20984365,Common Voice,Gay men had to wear the Pink Triangle.,0,,
common_voice_en_499360,Common Voice,Jerk that dart from the cork target.,0,,
common_voice_en_20152224,Common Voice,Egan has never hidden his homosexuality.,0,,
common_voice_en_18109167,Common Voice,There will be no cock crow over that,0,,
common_voice_en_19877488,Common Voice,Stalin may well have been mad but he was not stupid.,0,,
common_voice_en_138923,Common Voice,"Our bitch had puppies, do you want one?",0,,
common_voice_en_638500,Common Voice,He'll drive you batty!,0,,
common_voice_en_18351979,Common Voice,Her face was against his breast.,0,,
common_voice_en_17393461,Common Voice,Every cock crows loud on his own dunghill.,0,,
common_voice_en_17912541,Common Voice,"I sucked at it, but it was much more fun than most normal chess games.",0,,
common_voice_en_18492731,Common Voice,Sex is a subject that we need to talk about openly.,0,,
common_voice_en_17257905,Common Voice,"She outed herself as lesbian last year, didn't you hear?",0,,
common_voice_en_170783,Common Voice,He's nuts about you.,0,,
common_voice_en_17991488,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_18062138,Common Voice,To be the cock in the basket to be cock of the company.,0,,
common_voice_en_19704119,Common Voice,She was a deaf-mute.,0,,
common_voice_en_184403,Common Voice,He's nuts about you.,0,,
common_voice_en_17853204,Common Voice,Those people are kick-ass samba dancers!,0,,
common_voice_en_17422934,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_17389195,Common Voice,"""How many hens are there for one cock?"", I asked the farmer.",0,,
common_voice_en_17526710,Common Voice,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
common_voice_en_349085,Common Voice,"She outed herself as lesbian last year, didn't you hear?",0,,
common_voice_en_19755113,Common Voice,Only one of my stupid speeches.,0,,
common_voice_en_138147,Common Voice,He's nuts about you.,0,,
common_voice_en_524035,Common Voice,It's wicked how Lara neglects her pussy cat.,0,,
common_voice_en_531977,Common Voice,He'll drive you batty!,0,,
common_voice_en_23812061,Common Voice,"It contains nightmarish imagery, including dismemberment, deformed people and animals, and sexual fetishism.",0,,
common_voice_en_647829,Common Voice,There will be no cock crow over that,0,,
common_voice_en_17402898,Common Voice,"I sucked at it, but it was much more fun than most normal chess games.",0,,
common_voice_en_551275,Common Voice,"Yours sincerely, satan.",0,,
