FileName,Dataset,text,label2a,Starting,Ending
common_voice_en_20026513,Common Voice,"Catfish, suckers, and minnows are among the fishes that can serve as definitive hosts.",0,,
common_voice_en_21076079,Common Voice,His student Roger Pilon has developed a libertarian version of Gewirth's theory.,0,,
common_voice_en_23805231,Common Voice,He was a Professor at Marburg and Leipzig.,0,,
common_voice_en_2189351,Common Voice,Visiting a university offers great chances for your career.,0,,
common_voice_en_18747128,Common Voice,The town was named after the biblical Land of Goshen.,0,,
common_voice_en_543551,Common Voice,"Jeez, you look stoned!",1,,
common_voice_en_94242,Common Voice,"The moment you find yourself spelling out a word, stop right away and add this word to the Vocabulary Editor.",0,,
common_voice_en_17361473,Common Voice,That's not exactly a widely used piece of software.,0,,
common_voice_en_17877521,Common Voice,You are so rude!,1,,
common_voice_en_18819708,Common Voice,It was granted to Hanover by the Congress of Vienna.,0,,
common_voice_en_17887986,Common Voice,I'm planning to buy some topological maps for my research.,0,,
common_voice_en_20722456,Common Voice,"""Achema"", the largest fertilizer factory in the Baltic states, is located nearby.",0,,
common_voice_en_20373698,Common Voice,"She is attending university in McGill University in Montreal, Canada.",0,,
common_voice_en_19178000,Common Voice,Murrinsville is near the eastern border of the township.,0,,
common_voice_en_78287,Common Voice,What would it take to convince you to return my doormat?,0,,
common_voice_en_19816596,Common Voice,"The album was released on Atco Records, a division of Atlantic Records.",0,,
common_voice_en_17343630,Common Voice,"Television can make you dumb, but it can also be good education.",0,,
common_voice_en_22204953,Common Voice,The town also appoints an Airport Manager.,0,,
common_voice_en_19566673,Common Voice,"Nathan Phillips recalled that as an alderman, McBride had a terrible temper.",0,,
common_voice_en_562145,Common Voice,Let me touch you!,0,,
common_voice_en_20221906,Common Voice,"He served in Northern Ireland, Cyprus and Germany.",0,,
common_voice_en_179868,Common Voice,But that brings me to Mozilla's more recent announcement: Project Common Voice.,0,,
common_voice_en_109065,Common Voice,Somebody's going to get hurt!,0,,
common_voice_en_17946227,Common Voice,One man's meat is another man's poison.,0,,
common_voice_en_17966106,Common Voice,"Jeez, you look stoned!",1,,
common_voice_en_17914293,Common Voice,Keep your mouth shut and your eyes open.,0,,
common_voice_en_18003888,Common Voice,Don't you know it?,0,,
common_voice_en_1614241,Common Voice,A friend is easier lost than found.,0,,
common_voice_en_22017606,Common Voice,The area is extremely cold during the winter.,0,,
common_voice_en_695357,Common Voice,Get this car out of here!,0,,
common_voice_en_19675297,Common Voice,"However, it remained relatively unknown, while Napa rose to worldwide prominence.",0,,
common_voice_en_673836,Common Voice,You mustn't let what she said bother you.,0,,
common_voice_en_18656895,Common Voice,ÔÇ£Who the devil are you?ÔÇØ he gasped.,1,,
common_voice_en_18516706,Common Voice,"Then he shouted, Shut up.",1,,
common_voice_en_18518744,Common Voice,There was something pathetic in the girl's attitude now.,1,,
common_voice_en_510243,Common Voice,A half a heelot!,1,,
common_voice_en_17398457,Common Voice,"Those women are all card sharks, don't be fooled.",1,,
common_voice_en_21341544,Common Voice,He moved the offices into a skyscraper.,0,,
common_voice_en_21364014,Common Voice,"The third disc contains new material inspired by ""Blade Runner"".",0,,
common_voice_en_686292,Common Voice,they become the Soul o f the World.,0,,
common_voice_en_18474306,Common Voice,Do I have to meet him? He is as dull as ditchwater.,1,,
common_voice_en_613892,Common Voice,The atmosphere was suffused with the sweet scent of smoke.,0,,
common_voice_en_20673831,Common Voice,"He didn't, and every phone booth in the area had had the wires cut.",0,,
common_voice_en_18712668,Common Voice,She is placed under house arrest for initially lying to the police.,0,,
common_voice_en_22090870,Common Voice,It belongs to the Olpe district in the Sauerland.,0,,
common_voice_en_20876987,Common Voice,The templon was typical for the Late Antique period.,0,,
common_voice_en_199542,Common Voice,Then you'll die in the midst of trying to realize your destiny.,0,,
common_voice_en_20313262,Common Voice,"He was born and died in Hamilton, Ontario.",0,,
common_voice_en_17233,Common Voice,"They blow across the world without a birthplace, and with no place to die.",0,,
common_voice_en_17325280,Common Voice,"Penny wise, pound foolish.",1,,
common_voice_en_23665627,Common Voice,The incumbent Conservative assembly member was returned.,0,,
common_voice_en_20513968,Common Voice,The left wing under Zixi incorporated soldiers from Chu's close satellites Shen and Xi.,0,,
common_voice_en_97293,Common Voice,Don't be a fool.,0,,
common_voice_en_631617,Common Voice,Don't be an idiot!,1,,
common_voice_en_17887814,Common Voice,Cap the jar with a tight brass cover.,0,,
common_voice_en_19158527,Common Voice,There is a small hotel and a guest house on the island.,0,,
common_voice_en_18765501,Common Voice,The boy grows up to kill Balor.,0,,
common_voice_en_24157,Common Voice,He remembered the sword.,0,,
common_voice_en_196959,Common Voice,"Jeez, you look stoned!",1,,
common_voice_en_17267945,Common Voice,"Have you visited that famous batcave, Albert?",0,,
common_voice_en_29346,Common Voice,Could you give me a piece of bread please?,0,,
common_voice_en_17916300,Common Voice,There is no fool like an old fool.,0,,
common_voice_en_17798739,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_916383,Common Voice,DonÔÇÖt be a fool!,1,,
common_voice_en_17919545,Common Voice,Get out of this!,0,,
common_voice_en_647993,Common Voice,The cat knows well whose lips she licks,0,,
common_voice_en_15904505,Common Voice,Rake the rubbish up and then burn it.,0,,
common_voice_en_23789501,Common Voice,None of these volumes remains in print.,0,,
common_voice_en_1757658,Common Voice,What a load of rubbish on the telly today.,1,,
common_voice_en_693930,Common Voice,A thin circle of bright metal showed between the top and the body of the cylinder.,0,,
common_voice_en_21304728,Common Voice,Flight Surgeons were still utilized but only in Garrison environments.,0,,
common_voice_en_574627,Common Voice,You've got the brain of a pancake.,1,,
common_voice_en_17689198,Common Voice,"Soon ripe, soon rot.",0,,
common_voice_en_461043,Common Voice,The airdrop of the atomic bomb in Hiroshima had devastating implications.,0,,
common_voice_en_562395,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_20005286,Common Voice,Rick Steamboat's second reign ended due to vacancy for unknown reasons.,0,,
common_voice_en_17258396,Common Voice,"Jerk the cord, and out tumbles the gold.",0,,
common_voice_en_18482741,Common Voice,"ÔÇÿOh, you foolish Alice!ÔÇÖ she answered herself.",1,,
common_voice_en_19020475,Common Voice,The riding has a largely working class and immigrant population.,0,,
common_voice_en_17994627,Common Voice,Beggars can't be choosers.,0,,
common_voice_en_611483,Common Voice,"So now, I fear nothing, because it was those omens that brought you to me.",0,,
common_voice_en_21399985,Common Voice,Beck is openly gay.,0,,
common_voice_en_22474572,Common Voice,President Bill Clinton advocated nanotechnology development.,0,,
common_voice_en_17268658,Common Voice,Is he a drunkard or what?,1,,
common_voice_en_21869567,Common Voice,"At that time, the city was known as Foz do Iguassu.",0,,
common_voice_en_17297994,Common Voice,"If you lie down with dogs, you'll get up with fleas.",0,,
common_voice_en_158173,Common Voice,Venus is far too hot for exploration.,0,,
common_voice_en_652723,Common Voice,Own flesh and blood,0,,
common_voice_en_103417,Common Voice,His grandfather was a snake.,0,,
common_voice_en_22189076,Common Voice,The rule for promotion in these larger games is different from smaller board variants.,0,,
common_voice_en_18164026,Common Voice,Get out of my store.,0,,
common_voice_en_209613,Common Voice,We'll fix you up.,0,,
common_voice_en_17270654,Common Voice,What's the matter with you?,0,,
common_voice_en_190112,Common Voice,Two guys working off the rail.,0,,
common_voice_en_17785812,Common Voice,Keep your mouth shut and your eyes open.,0,,
common_voice_en_17864373,Common Voice,I shook my head.,0,,
common_voice_en_92384,Common Voice,Hash functions are one-way functions with a number of mathematical requirements.,0,,
common_voice_en_17527900,Common Voice,"If you lie down with dogs, you'll get up with fleas.",0,,
common_voice_en_18696546,Common Voice,Stalin was a Georgian who spoke Russian with a heavy accent.,0,,
common_voice_en_490557,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_18575307,Common Voice,We need to admit her to the hospital.,0,,
common_voice_en_18139135,Common Voice,Children and fools speak truth.,0,,
common_voice_en_167421,Common Voice,It was an oblong shape.,0,,
common_voice_en_92540,Common Voice,Itching palm,0,,
common_voice_en_18513375,Common Voice,He looked like one who had passed through an uncomfortable hour or two.,0,,
common_voice_en_20992944,Common Voice,Creating and using trash art can expose people to hazardous substances.,0,,
common_voice_en_17803169,Common Voice,Those people are kick-ass samba dancers!,0,,
common_voice_en_17951289,Common Voice,"Amazingly, the wall made of iron didn't feel cold.",0,,
common_voice_en_22717498,Common Voice,"Sim often promoted other creators' fledgling work in the back pages of ""Cerebus"".",0,,
common_voice_en_18600035,Common Voice,"I could deduce from the way they behaved, they do not get along.",0,,
common_voice_en_17269138,Common Voice,"""Memes are very hackneyed"", she wrote in her book.",0,,
common_voice_en_163932,Common Voice,It would kill you.,0,,
common_voice_en_20114577,Common Voice,"You to the middle, you to the right, you to the left.",0,,
common_voice_en_601814,Common Voice,I think you're crazy.,1,,
common_voice_en_681466,Common Voice,What is the weather for eight o'clock in Laos that is within walking distance,0,,
common_voice_en_20923032,Common Voice,"This, in turn, reduced the nation's supply of primary money by half.",0,,
common_voice_en_18750252,Common Voice,"He then attended the University of North Carolina, where he learned Russian.",0,,
common_voice_en_17256509,Common Voice,"Darling, we've run out of avocados!",0,,
common_voice_en_133481,Common Voice,Put down that chair!,0,,
common_voice_en_527062,Common Voice,That damn mouse could sense my anger.,0,,
common_voice_en_17489213,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_17376366,Common Voice,Her purse was full of useless trash.,1,,
common_voice_en_155735,Common Voice,"When I'm eating, that's all I think about.",0,,
common_voice_en_664655,Common Voice,A half a heelot!,1,,
common_voice_en_165292,Common Voice,Beasts get fat by change of pastures,0,,
common_voice_en_20522633,Common Voice,I'm not talking about your stupid puzzle.,1,,
common_voice_en_21961338,Common Voice,This was the biggest evacuation operation in Swedish history.,0,,
common_voice_en_17291165,Common Voice,"He was something of a sickly child by all accounts, never made it past his fourth birthday.",0,,
common_voice_en_203924,Common Voice,Your so-called sedative only exacerbates the pain.,1,,
common_voice_en_485772,Common Voice,a asian man gives an evil eye to the camera.,0,,
common_voice_en_80821,Common Voice,It was the devil!,0,,
common_voice_en_6923207,Common Voice,Won't you sit down?,0,,
common_voice_en_555034,Common Voice,The terror was palpable.,0,,
common_voice_en_135099,Common Voice,All the wealth comes from the pockets.,0,,
common_voice_en_17725959,Common Voice,The Lord loveth a cheerful liar.,0,,
common_voice_en_17281439,Common Voice,"He didn't feel so hungry though, not since he had heard the drawn-out scraping noise from upstairs.",0,,
common_voice_en_20890970,Common Voice,Pallottino pointed out the Greek Hellenized world that Etruscan art emerged from.,0,,
common_voice_en_23836887,Common Voice,"The falling tree crushes Jill, and she dies.",0,,
common_voice_en_78184,Common Voice,He's insane or drunk or something.,1,,
common_voice_en_19649994,Common Voice,He withdrew from the clean and jerk.,0,,
common_voice_en_17867400,Common Voice,The bright lanterns were gay on the dark lawn.,0,,
common_voice_en_652795,Common Voice,Who the heck is Johnny?!,1,,
common_voice_en_20696700,Common Voice,One thing is certain: you will find plenty of worthwhile things to do.,0,,
common_voice_en_18686169,Common Voice,Free guided visits are organised during the summer.,0,,
common_voice_en_44844,Common Voice,Some of the grey ash was falling off the circular edge.,0,,
common_voice_en_477658,Common Voice,The thing itself was almost entirely buried in sand.,0,,
common_voice_en_20327842,Common Voice,The album credits only state that Everything by Richard D. James.,0,,
common_voice_en_124490,Common Voice,I accuse this man of being a faker!,1,,
common_voice_en_21742176,Common Voice,It's almost a manifesto for his ideas.,0,,
common_voice_en_623110,Common Voice,The crowd swayed a little as I elbowed my way through.,0,,
common_voice_en_153413,Common Voice,They met each other via online video messaging.,0,,
common_voice_en_179917,Common Voice,What good is money to you if you're going to die?,0,,
common_voice_en_615219,Common Voice,Onion routing is a technique of using cascades of proxies for the purpose of anonymisation.,0,,
common_voice_en_107974,Common Voice,Why don't you shut up!,1,,
common_voice_en_20559537,Common Voice,The precordium is naturally a cardiac area of dullness.,0,,
common_voice_en_19204972,Common Voice,It is seen as the party of Burundi's Muslim community.,0,,
common_voice_en_17822138,Common Voice,"From trivial things, great contests often arise.",0,,
common_voice_en_201808,Common Voice,Cut off one's nose to spite one's face.,0,,
common_voice_en_476629,Common Voice,I'd die for either of you.,0,,
common_voice_en_18418267,Common Voice,"Our family always hated cats: nasty, low, vulgar things!",1,,
common_voice_en_23801993,Common Voice,We have made the Satans the friends of those who do not believe.,0,,
common_voice_en_21999248,Common Voice,"The song, which featured Boss A, discriminates against homosexuals and calls to kill homosexuals.",1,,
common_voice_en_100097,Common Voice,That woman is gonna be on that roof.,0,,
common_voice_en_19180031,Common Voice,This is formalised by a human-assisted Turing machine.,0,,
common_voice_en_527665,Common Voice,The toad spit a caustic slime at the bees.,0,,
common_voice_en_23840431,Common Voice,He saw me and stopped short.,0,,
common_voice_en_187252,Common Voice,It's doubled our circulation.,0,,
common_voice_en_658661,Common Voice,That woman stole my purse!,0,,
common_voice_en_19967581,Common Voice,The Yupik village of Bill Moore's Slough is contained within Kotlik.,0,,
common_voice_en_17266090,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_80164,Common Voice,"""I am here,"" the boy said.",0,,
common_voice_en_172305,Common Voice,It's a terrible reflection on our city.,0,,
common_voice_en_18448555,Common Voice,The idiots are in charge.,1,,
common_voice_en_47520,Common Voice,"Don't try and lick that pole, your tongue will get stuck!",0,,
common_voice_en_18180514,Common Voice,What a bummer!,0,,
common_voice_en_17282330,Common Voice,"The more you stir, the more it stinks.",0,,
common_voice_en_549124,Common Voice,He was already re- accustomed to desert's silence.,0,,
common_voice_en_20935357,Common Voice,"This parody of Poe was depicted as a drunkard, liar, and an abusive lover.",1,,
common_voice_en_17284761,Common Voice,Die Stornogeb??hren sind unversch?ñmt hoch.,0,,
common_voice_en_400337,Common Voice,Putting the cart before the horse.,0,,
common_voice_en_221664,Common Voice,Don't be an idiot!,1,,
common_voice_en_18058377,Common Voice,Why can't I skip this damn intro?,1,,
common_voice_en_20900098,Common Voice,He is a legal associate of the Royal Town Planning Institute.,0,,
common_voice_en_18066349,Common Voice,A blue crane is a tall wading bird.,0,,
common_voice_en_23795743,Common Voice,The kibibyte is closely related to the kilobyte.,0,,
common_voice_en_18642207,Common Voice,It was only by luck this planet was discovered.,0,,
common_voice_en_168506,Common Voice,"Looking at the sun, he calculated that he would reach Tarifa before midday.",0,,
common_voice_en_18350783,Common Voice,Does the old boy often go off at half-cock that way.,0,,
common_voice_en_17147349,Common Voice,He is a scoundrel.,1,,
common_voice_en_19026408,Common Voice,The trailer for the film is available at YouTube.,0,,
common_voice_en_17281801,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_36864,Common Voice,"The boy offered his bottle, hoping that the old man would leave him alone.",0,,
common_voice_en_44054,Common Voice,But then he remembered that he wasn't going to have to pay anything.,0,,
common_voice_en_18660484,Common Voice,My precious Lily!,0,,
common_voice_en_677571,Common Voice,Keep your shirt on.,0,,
common_voice_en_23824703,Common Voice,Collectors of Japanese baseball cards collect baseball menko.,0,,
common_voice_en_21642095,Common Voice,He examined the marks and decided that the left thumb made the clearest impression.,0,,
common_voice_en_19746388,Common Voice,The game was licensed to Sierra Entertainment for release in the United States.,0,,
common_voice_en_500980,Common Voice,A uniformed policeman with a dog.,0,,
common_voice_en_183102,Common Voice,"One afternoon, one of his servants fell ill, and it appeared that he would die.",0,,
common_voice_en_18158721,Common Voice,I won't give your niece a lollipop if she gets naughty again.,0,,
common_voice_en_18685207,Common Voice,Fritillary Butterflies.,0,,
common_voice_en_17274866,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_622678,Common Voice,But now the sounds inside had stopped.,0,,
common_voice_en_162622,Common Voice,I'll kill both of them!,1,,
common_voice_en_18804478,Common Voice,They're also a quarter less likely to get breast or prostate cancer.,0,,
common_voice_en_17967690,Common Voice,What are you thinking of?,0,,
common_voice_en_11659331,Common Voice,Don't be a pessimist!,1,,
common_voice_en_561481,Common Voice,One of the worst crooks in town!,0,,
common_voice_en_627619,Common Voice,Keep your mouth shut and your eyes open.,0,,
common_voice_en_15904269,Common Voice,There's a group of unruly teens bumming around in your garden.,1,,
common_voice_en_20304705,Common Voice,Smugglers and wreckers were apparently numerous in the area.,0,,
common_voice_en_664605,Common Voice,Only in that way would he be able to read the omens.,0,,
common_voice_en_606570,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_17247308,Common Voice,"Alice, who the fuck is Bob?",1,,
common_voice_en_17851515,Common Voice,"Our bitch had puppies, do you want one?",0,,
common_voice_en_19200475,Common Voice,Angered Manfred then decides to kill Isabella but accidentally kills his own daughter.,0,,
common_voice_en_19688144,Common Voice,One important confounding variable is bone size.,0,,
common_voice_en_1530647,Common Voice,A bully is always a coward.,1,,
common_voice_en_23628203,Common Voice,Mommy Can I Go Out and Kill Tonight?,0,,
common_voice_en_18133624,Common Voice,With that new haircut you look ridiculous.,1,,
common_voice_en_19760351,Common Voice,"She will boss the show, of course.",0,,
common_voice_en_647528,Common Voice,The fool flew all the way up here in a blizzard.,1,,
common_voice_en_565405,Common Voice,Somebody's going to get hurt!,0,,
common_voice_en_17393845,Common Voice,"Take a sponge, some dish liquid and a towel, then get to work!",0,,
common_voice_en_21882088,Common Voice,"Instead, she developed a program of treatment based on ideas from Cognitive Behavioral Therapy.",0,,
common_voice_en_19704895,Common Voice,"There is a Babylonian Gemara on only ""Niddah"".",0,,
common_voice_en_519911,Common Voice,Will the weather this week be warmer in Crystal River?,0,,
common_voice_en_22236366,Common Voice,A General Superintendent is elected to preside over the church as a whole.,0,,
common_voice_en_102569,Common Voice,I need to add to my metal crash course list the music of El sexto sentido,0,,
common_voice_en_674999,Common Voice,Maybe Donald was gonna be her best man.,0,,
common_voice_en_172285,Common Voice,Several figures approached him.,0,,
common_voice_en_22331984,Common Voice,Some of them probably quite asexual or bisexual or transsexual!,0,,
common_voice_en_17693649,Common Voice,"When he got the call, Ali ran out of the store, down the street, and into the car.",0,,
common_voice_en_17982265,Common Voice,"Jeez, you look stoned!",1,,
common_voice_en_19129358,Common Voice,He was engaged in cotton and tobacco planting.,0,,
common_voice_en_18712981,Common Voice,"In his youth he studied astronomy, geography and cartography.",0,,
common_voice_en_22255539,Common Voice,eight,0,,
common_voice_en_481239,Common Voice,DonÔÇÖt be a fool!,1,,
common_voice_en_199120,Common Voice,No doubt the impact had caused a flash of fire.,0,,
common_voice_en_19704119,Common Voice,She was a deaf-mute.,0,,
common_voice_en_579837,Common Voice,You killed all three of them for nothing.,0,,
common_voice_en_221004,Common Voice,"At the same time, people were passing my shop all the time, heading for Mecca.",0,,
common_voice_en_528318,Common Voice,There has been a robbery at the burger shop in downtown.,0,,
common_voice_en_23007934,Common Voice,The three are told that Kirsten and Tim will die.,0,,
common_voice_en_121767,Common Voice,You're worth more dead than alive.,1,,
common_voice_en_18064396,Common Voice,She discovered a key hidden under her desk.,0,,
common_voice_en_17874539,Common Voice,Her purse was full of useless trash.,1,,
common_voice_en_602259,Common Voice,"""What a load of trash"", Sarah opined.",1,,
common_voice_en_23646765,Common Voice,Terminal Illness Insurance is not available as a separate insurance policy.,0,,
common_voice_en_18319709,Common Voice,Don't get your knickers in a twist,1,,
common_voice_en_119231,Common Voice,We've been taken for a lot of suckers!,0,,
common_voice_en_18148955,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_19586308,Common Voice,The ancient settlement presumably dates from the passage and colonization of the Phoenicians.,0,,
common_voice_en_17245728,Common Voice,Beasts get fat by change of pastures.,0,,
common_voice_en_604232,Common Voice,book a restaurant in Georgia,0,,
common_voice_en_23409991,Common Voice,The current mayor is Ed Foley.,0,,
common_voice_en_243854,Common Voice,"""How many hens are there for one cock?"", I asked the farmer.",0,,
common_voice_en_591778,Common Voice,Let me touch you!,0,,
common_voice_en_17259588,Common Voice,"Suddenly, Kimberly had an idea.",0,,
common_voice_en_17256393,Common Voice,"The grim reaper is waiting for you, reckless driver!",1,,
common_voice_en_19350826,Common Voice,It also monitors its own operation during normal use and indicates any failures.,0,,
common_voice_en_20222535,Common Voice,Most of the district lies on a plain sloping from north west to south.,0,,
common_voice_en_660839,Common Voice,It won't hurt you and we can make the City Edition.,0,,
common_voice_en_18419336,Common Voice,How in hell did he know it was you in the dark.,1,,
common_voice_en_21877486,Common Voice,"Both Ortiz and Hughes are cited as playing guitar, bass and drums.",0,,
common_voice_en_147125,Common Voice,He's insane or drunk or something.,1,,
common_voice_en_23993011,Common Voice,"John E. Mellish lived outside of Madison, Wisconsin in Cottage Grove.",0,,
common_voice_en_18424649,Common Voice,YouÔÇÖre a serpent; and thereÔÇÖs no use denying it.,1,,
common_voice_en_18070520,Common Voice,"They're silly, their buckets are over there behind mine.",1,,
common_voice_en_21766614,Common Voice,The term length is four years.,0,,
common_voice_en_84885,Common Voice,I accuse this man of being a faker!,1,,
common_voice_en_629364,Common Voice,You will never reopen.,0,,
common_voice_en_17512949,Common Voice,How much do you want?,0,,
common_voice_en_499113,Common Voice,That woman stole my purse!,0,,
common_voice_en_21650112,Common Voice,"Leybourne is eventually extremely successful with his signature hit: ""Champagne Charlie"".",0,,
common_voice_en_17312136,Common Voice,"Very well, he replied.",0,,
common_voice_en_21916745,Common Voice,Founder Mily Balakirev confided to Stasov that he thought Mussorgsky almost an idiot.,1,,
common_voice_en_195048,Common Voice,What do you know about that?,0,,
common_voice_en_22918816,Common Voice,The conditions of youth were gone.,0,,
common_voice_en_607476,Common Voice,It would kill you.,0,,
common_voice_en_17261307,Common Voice,Would you believe he actually asked me out?,0,,
common_voice_en_177630,Common Voice,You could save that poor devil's life.,1,,
common_voice_en_17288685,Common Voice,"""What a load of trash"", Sarah opined.",1,,
common_voice_en_89348,Common Voice,Don't be an idiot!,1,,
common_voice_en_17653457,Common Voice,"Penny wise, pound foolish.",1,,
common_voice_en_185283,Common Voice,You killed all three of them for nothing.,0,,
common_voice_en_580418,Common Voice,You have dilated pupils.,0,,
common_voice_en_17919474,Common Voice,"The grim reaper is waiting for you, reckless driver!",1,,
common_voice_en_18481164,Common Voice,"When wiring a plug, make sure you can identify the earth wire",0,,
common_voice_en_682750,Common Voice,Confess and be hanged.,0,,
common_voice_en_601809,Common Voice,Take your paws off me!,1,,
common_voice_en_19678868,Common Voice,Almost all Jewish citizens were murdered in the Holocaust.,0,,
common_voice_en_17724631,Common Voice,"After all the spinning had stopped, Megan felt better.",0,,
common_voice_en_176750,Common Voice,Take your paws off me!,1,,
common_voice_en_18001346,Common Voice,The cat knows well whose lips she licks.,0,,
common_voice_en_18978736,Common Voice,"The attackers withdrew, regrouped, and launched several further attacks on foot.",0,,
common_voice_en_22289930,Common Voice,"The name was taken from the Greek term ""Askesis"", meaning 'training' or 'application'.",0,,
common_voice_en_117305,Common Voice,The fool flew all the way up here in a blizzard.,1,,
common_voice_en_20826222,Common Voice,"Haile Selassie the First never signed an abdication, nor did he renounce his rights.",0,,
common_voice_en_133493,Common Voice,I often wish you weren't such a stinker.,1,,
common_voice_en_50303,Common Voice,I often wish you weren't such a stinker.,1,,
common_voice_en_17488650,Common Voice,What idiot wrote this total drivel?,1,,
