FileName,Dataset,text,label2a,Starting,Ending
common_voice_en_19230652,Common Voice,According to Captain Bingle it was adopted by the Government of Sir Thomas Brisbane.,0,,
common_voice_en_651675,Common Voice,I think you're crazy.,1,,
common_voice_en_71035,Common Voice,Put down that chair!,0,,
common_voice_en_429267,Common Voice,Why can't I skip this damn intro?,1,,
common_voice_en_36955,Common Voice,I locked eyes with a fish in the tank.,0,,
common_voice_en_647829,Common Voice,There will be no cock crow over that,0,,
common_voice_en_196211,Common Voice,What good is money to you if you're going to die?,0,,
common_voice_en_204641,Common Voice,Why can't I skip this damn intro?,1,,
common_voice_en_19699072,Common Voice,The township contains the village of Boyne Falls and the Boyne Mountain ski resort.,0,,
common_voice_en_23616384,Common Voice,"Gruven and his band start a landslide, killing and burying many pygmy shrews.",0,,
common_voice_en_22061181,Common Voice,Alexander materializes on the abandoned satellite which was formerly headquarters of the Justice League.,0,,
common_voice_en_23659495,Common Voice,Todd Mission is served by the Navasota Independent School District.,0,,
common_voice_en_640544,Common Voice,He walked slowly through the market.,0,,
common_voice_en_18769748,Common Voice,"When their request was denied, the Teutonic women slew their own children.",0,,
common_voice_en_204298,Common Voice,The rest of you get in here and riot!,0,,
common_voice_en_19424505,Common Voice,"Geologically, this region is similar to the main Cascade Range, dominated by volcanism.",0,,
common_voice_en_483655,Common Voice,What good is money to you if you're going to die?,0,,
common_voice_en_19045874,Common Voice,The community was named for railroad surveyor Colonel George Hazlehurst.,0,,
common_voice_en_647620,Common Voice,The same book that taught me about Urim and Thummim.,0,,
common_voice_en_18441774,Common Voice,Doesn't anyone else know you're a humbug?,1,,
common_voice_en_17486651,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_19344267,Common Voice,"Subsequently, the abbreviation k.k.",0,,
common_voice_en_19869958,Common Voice,She publicly defends Hippolytus and Theseus responds by raping and killing her.,0,,
common_voice_en_674358,Common Voice,You couldn't even be honest about being dishonest.,0,,
common_voice_en_42282,Common Voice,He had seen the shooting star and was persuaded that a meteorite lay somewhere nearby.,0,,
common_voice_en_20278946,Common Voice,Most modern historians have exonerated Robert Dudley from murder or a cover-up.,0,,
common_voice_en_20247822,Common Voice,"However, the rural areas still retain industries such as dairy, vineyards, and stone.",0,,
common_voice_en_14286944,Common Voice,It seems Rahul had thought everything.,0,,
common_voice_en_22448102,Common Voice,He then returns to kill other members of his unit.,0,,
common_voice_en_21786335,Common Voice,Many criticized the linear gameplay and the unrealistic artificial intelligence.,0,,
common_voice_en_687414,Common Voice,Give the devil his due,0,,
common_voice_en_582604,Common Voice,He thought of the woman who had trusted in the desert.,0,,
common_voice_en_23646429,Common Voice,"Now, they pass down their language and culture through various songs, games, and stories.",0,,
common_voice_en_23310053,Common Voice,"ÔÇÿHe is a dreadful reprobate,ÔÇÖ said Mrs. Weller.",1,,
common_voice_en_17932416,Common Voice,Don't be a pessimist!,1,,
common_voice_en_576623,Common Voice,Let me comb your hair.,0,,
common_voice_en_17956829,Common Voice,Her purse was full of useless trash.,1,,
common_voice_en_17251014,Common Voice,"Penny wise, pound foolish.",1,,
common_voice_en_19669917,Common Voice,"McCarthy moved to Bernardsville, New Jersey, as a teenager and attended the Pingry School.",0,,
common_voice_en_21225291,Common Voice,"He continued to apply pressure, gunning for a knockout.",0,,
common_voice_en_533975,Common Voice,The report was largely scathing.,0,,
common_voice_en_502733,Common Voice,Take your paws off me!,1,,
common_voice_en_23725116,Common Voice,"Evaluators may encounter complex, culturally specific systems resistant to external evaluation.",0,,
common_voice_en_23370054,Common Voice,I'm sorry as hell.,0,,
common_voice_en_19656716,Common Voice,They then plan on using him to gratify their sexual needs.,0,,
common_voice_en_18135291,Common Voice,Better late thrive than never do well.,0,,
common_voice_en_17808156,Common Voice,"Security, kick this guy out!",1,,
common_voice_en_17247799,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_17265991,Common Voice,"Penny wise, pound foolish.",1,,
common_voice_en_18268208,Common Voice,A bully is always a coward.,1,,
common_voice_en_14156,Common Voice,That insane android continues to ignore me.,1,,
common_voice_en_20756175,Common Voice,He was fatter than ever.,1,,
common_voice_en_512262,Common Voice,You're worth more dead than alive.,1,,
common_voice_en_22203741,Common Voice,"The question, jerk!",1,,
common_voice_en_18730129,Common Voice,He also operated Skanga Nig.,0,,
common_voice_en_17278938,Common Voice,"Teresa, Mildrid, Ralph, and Vonda all arrived yesterday evening.",0,,
common_voice_en_605782,Common Voice,"Jeez, you look stoned!",1,,
common_voice_en_18634301,Common Voice,You can lie as snug here as if you were in a moss-hole.,0,,
common_voice_en_562102,Common Voice,Every cock crows loud on his own dunghill,0,,
common_voice_en_22972627,Common Voice,Outeiro was the locality where the first inhabitants settled.,0,,
common_voice_en_640326,Common Voice,Then get out of here.,0,,
common_voice_en_92285,Common Voice,"What do you expect from a pig, but a grunt?",0,,
common_voice_en_23733790,Common Voice,"It is named after Ugo Fano, an Italian American physicist.",0,,
common_voice_en_8182,Common Voice,Somebody cut us off!,0,,
common_voice_en_76130,Common Voice,In symmetric cryptography the same key is used for encryption and decryption.,0,,
common_voice_en_68661,Common Voice,He's insane or drunk or something.,1,,
common_voice_en_20956926,Common Voice,"Party switching also occurs quite commonly in Italy, Ukraine, India, and the Philippines.",0,,
common_voice_en_585899,Common Voice,"Then suddenly, they kneel and die.",0,,
common_voice_en_523247,Common Voice,A large piece suddenly came off and fell with a loud and sharp noise.,0,,
common_voice_en_40826,Common Voice,"Jeez, you look stoned!",1,,
common_voice_en_19943475,Common Voice,"He was born in Torgau, on the Elbe.",0,,
common_voice_en_18161940,Common Voice,One man's meat is another man's poison.,0,,
common_voice_en_19506041,Common Voice,Aggie substitute teaches so she can be available in case of need.,0,,
common_voice_en_23880399,Common Voice,The goal is to move all knights to the opposite rank.,0,,
common_voice_en_426139,Common Voice,Call a spade a spade.,0,,
common_voice_en_145638,Common Voice,you're playing with dynamite!,0,,
common_voice_en_18932872,Common Voice,"Elaine manages to break free from her mother, who then slaps her.",0,,
common_voice_en_114131,Common Voice,"And the girl pointed to the south, indicating that it was there the strange man lived.",0,,
common_voice_en_18832789,Common Voice,"Lastly, he commissioned the Divine Bell of King Seongdeok, named for his father.",0,,
common_voice_en_17282074,Common Voice,"Well, what do you want?",0,,
common_voice_en_18141645,Common Voice,"After playing tennis in virtual reality, he felt dizzy.",0,,
common_voice_en_1970,Common Voice,You killed all three of them for nothing.,0,,
common_voice_en_18664873,Common Voice,Off with his head!,1,,
common_voice_en_18627221,Common Voice,Or are you deaf?,0,,
common_voice_en_17291926,Common Voice,"""What a load of trash"", Sarah opined.",1,,
common_voice_en_19697940,Common Voice,"Buffy, on the other hand is, I hope, not idiotic.",0,,
common_voice_en_19099977,Common Voice,"Road: Ingoda, Paranda, Barshi, Kurduvadi, and Karmala are connected by state highways.",0,,
common_voice_en_19518244,Common Voice,"Other Oregon counties were split away, and Wasco was reduced to its current size.",0,,
common_voice_en_17958994,Common Voice,"Hey look, a flying pig!",0,,
common_voice_en_656053,Common Voice,You've got the brain of a pancake.,1,,
common_voice_en_21574136,Common Voice,"He died in San Francisco, and is buried in Lemoore.",0,,
common_voice_en_22793619,Common Voice,Different studies generally find varying values for elemental abundances.,0,,
common_voice_en_17556348,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_472698,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_17270412,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_670277,Common Voice,"They blow across the world without a birthplace, and with no place to die.",0,,
common_voice_en_20052133,Common Voice,"It also had low reaction times and high elevation, with a shells and range.",0,,
common_voice_en_18657919,Common Voice,"Open the street door, Judy; put these blusterers out!",0,,
common_voice_en_141550,Common Voice,I'm through listening to you!,0,,
common_voice_en_17262576,Common Voice,"Jerk the cord, and out tumbles the gold.",0,,
common_voice_en_69023,Common Voice,"But, if you can, try to make your own decisions.",0,,
common_voice_en_566400,Common Voice,"Don't try and lick that pole, your tongue will get stuck!",0,,
common_voice_en_349085,Common Voice,"She outed herself as lesbian last year, didn't you hear?",0,,
common_voice_en_19823565,Common Voice,Every member of the cast is scuba-certified.,0,,
common_voice_en_23606519,Common Voice,"Afterwards, he was obliged to apologize for his behaviour.",0,,
common_voice_en_77946,Common Voice,"Curse the moment I met that old man, he thought.",0,,
common_voice_en_177409,Common Voice,Look what the Chronicle is running on Laura Ben.,0,,
common_voice_en_70173,Common Voice,Keep your shirt on.,0,,
common_voice_en_494693,Common Voice,Whimsy is a difficult thing to capture.,0,,
common_voice_en_20188342,Common Voice,"I want you to take Buna, or not come back alive.",0,,
common_voice_en_117019,Common Voice,Do you understand that?,0,,
common_voice_en_69222,Common Voice,A woman on a white horse corrals a bull.,0,,
common_voice_en_18608181,Common Voice,What are the externalities associated with setting up a business?,0,,
common_voice_en_19114421,Common Voice,"""Bird Girl"" is cast in bronze and stands tall.",0,,
common_voice_en_512858,Common Voice,Isn't it a little crowded?,0,,
common_voice_en_17869455,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_17284433,Common Voice,"You're not psychotic, you just wish you were?",1,,
common_voice_en_23958521,Common Voice,"They were ignorant, idle, and vain.",1,,
common_voice_en_688565,Common Voice,Despair is something that haunts us at night.,0,,
common_voice_en_13668,Common Voice,"Never advertise razors by shaving a monkey, it's cruel and results in lawsuits.",0,,
common_voice_en_23809557,Common Voice,The rector is Vaughan Roberts who is also an author and conference speaker.,0,,
common_voice_en_18662630,Common Voice,You know my cousin Angela?,0,,
common_voice_en_19634163,Common Voice,I hate her husband ÔÇö I just hate him furiously.,1,,
common_voice_en_19740024,Common Voice,Garnet defended his use of equivocation with his own treatise on the doctrine.,0,,
common_voice_en_19062577,Common Voice,"Conrad refuses, still fearful of what may await outside, and Marcusson dies.",0,,
common_voice_en_19557133,Common Voice,Then he went off and formed his own grou.,0,,
common_voice_en_18503769,Common Voice,You see what will happen.,0,,
common_voice_en_108349,Common Voice,I'm getting Trevor ready!,0,,
common_voice_en_18424886,Common Voice,"Because, boys and ladies and gentlemen, he is a pessimist.",1,,
common_voice_en_204494,Common Voice,Darth Vader could barely breathe under his mask.,0,,
common_voice_en_16048165,Common Voice,The hell you say!,1,,
common_voice_en_535426,Common Voice,I sold crystal and crossed the desert.,0,,
common_voice_en_20965543,Common Voice,"Also, at some points Mel could be incredibly stupid and somewhat ignorant.",1,,
common_voice_en_112270,Common Voice,I'll kill both of them!,1,,
common_voice_en_205067,Common Voice,Is this the place?,0,,
common_voice_en_19636270,Common Voice,Cumulus congestus will mature into cumulonimbus calvus under conditions of sufficient instability.,0,,
common_voice_en_19475241,Common Voice,Howard is the largest community in Brown County without transit service.,0,,
common_voice_en_23918539,Common Voice,Daniel DeLeon and I became friends...,0,,
common_voice_en_18496883,Common Voice,Your face is red with blood.,0,,
common_voice_en_17252374,Common Voice,"He who fights and runs away, lives to fight another day.",0,,
common_voice_en_21690428,Common Voice,"The students are all disabled, retarded and of different ages.",1,,
common_voice_en_558159,Common Voice,Her schoolÔÇÖs WiFi has a ridiculous amount of websites that are blocked.,0,,
common_voice_en_20868589,Common Voice,This request was denied.,0,,
common_voice_en_19167462,Common Voice,"Headlam stated his motive as ""concern for the arts and freedom"".",0,,
common_voice_en_17884949,Common Voice,Do you think your boyfriend is cheating on you?,0,,
common_voice_en_207565,Common Voice,One man's meat is another man's poison.,0,,
common_voice_en_18542326,Common Voice,We're out here till breakfast-time.,0,,
common_voice_en_547823,Common Voice,I'm going to tell your mother on you.,0,,
common_voice_en_570082,Common Voice,January was hot on the heels of december.,0,,
common_voice_en_486946,Common Voice,But he kept the sword in his hand.,0,,
common_voice_en_53557,Common Voice,"He called to the boy, and they took a walk along the dunes surrounding the encampment.",0,,
common_voice_en_17252140,Common Voice,Do you think your boyfriend is cheating on you?,0,,
common_voice_en_155916,Common Voice,I don't believe it.,0,,
common_voice_en_504075,Common Voice,I accuse this man of being a faker!,1,,
common_voice_en_17292662,Common Voice,"He was something of a sickly child by all accounts, never made it past his fourth birthday.",0,,
common_voice_en_156757,Common Voice,"""What do you want here today?"" the desert asked him.",0,,
common_voice_en_21838899,Common Voice,I always take the part of my own sex.,0,,
common_voice_en_491706,Common Voice,Two construction workers trying to mix cement.,0,,
common_voice_en_24311,Common Voice,I have to separate out the sulfur.,0,,
common_voice_en_20654088,Common Voice,A new application for internet banking on the iPad was launched on this occasion.,0,,
common_voice_en_18016739,Common Voice,The bartender went to the keypad to unlock the entrance to the cellar storeroom.,0,,
common_voice_en_660467,Common Voice,I think you're crazy.,1,,
common_voice_en_655739,Common Voice,"""What a load of trash"", Sarah opined.",1,,
common_voice_en_17825623,Common Voice,A bully is always a coward.,1,,
common_voice_en_576401,Common Voice,Goats always have a better view.,0,,
common_voice_en_77329,Common Voice,In my wildest dream I hadn't thought that this would happen.,0,,
common_voice_en_652229,Common Voice,The smell of burned rags itches my nose.,0,,
common_voice_en_18120512,Common Voice,There's a group of unruly teens bumming around in your garden.,1,,
common_voice_en_18307874,Common Voice,In order to jumpstart a car you are going to need jump leads,0,,
common_voice_en_572818,Common Voice,Might as well be living in a refrigerator.,0,,
common_voice_en_23637597,Common Voice,Munn and Beach also established a very successful patent agency.,0,,
common_voice_en_16048935,Common Voice,A bully is always a coward.,1,,
common_voice_en_662927,Common Voice,A clown takes the time to greet children attending a performance.,0,,
common_voice_en_485312,Common Voice,Don't try to enter into the life of the oasis.,0,,
common_voice_en_66,Common Voice,"Then suddenly, they kneel and die.",0,,
common_voice_en_550488,Common Voice,"""What do you want here today?"" the desert asked him.",0,,
common_voice_en_298455,Common Voice,That damn mouse could sense my anger.,0,,
common_voice_en_17261532,Common Voice,"Alice, who the fuck is Bob?",1,,
common_voice_en_20776252,Common Voice,She had duct tape around her hands and her head covering her mouth.,0,,
common_voice_en_17297993,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_18325048,Common Voice,"If you don't want skin cancer, remember to apply your suncream regularly",0,,
common_voice_en_17259128,Common Voice,"Jeez, you look stoned!",1,,
common_voice_en_547248,Common Voice,What did you come here for?,0,,
common_voice_en_18444228,Common Voice,It had crossed my mind.,0,,
common_voice_en_20287542,Common Voice,She was from a staunchly Royalist dynasty.,0,,
common_voice_en_101844,Common Voice,"""Enough,"" said the boy.",0,,
common_voice_en_552127,Common Voice,What a load of rubbish on the telly today.,1,,
common_voice_en_19783846,Common Voice,In this current-limited condition the transformer's flux will be steady.,0,,
common_voice_en_17273259,Common Voice,"Jeez, you look stoned!",1,,
common_voice_en_17771733,Common Voice,"Since I've gotten a dog, the regular visits of the fox have stopped.",0,,
common_voice_en_17877849,Common Voice,Count not your chickens before they are hatched.,0,,
common_voice_en_19055653,Common Voice,"The channel was available nationwide, on Freeview, Sky and Telstra.",0,,
common_voice_en_16665468,Common Voice,Her purse was full of useless trash.,1,,
common_voice_en_548894,Common Voice,There's no use in flogging a dead horse.,0,,
common_voice_en_597101,Common Voice,Why can't I skip this damn intro?,1,,
common_voice_en_18122113,Common Voice,"Security, kick this guy out!",1,,
common_voice_en_22275735,Common Voice,Let his bones crack.,0,,
common_voice_en_570268,Common Voice,Get out of my store.,0,,
common_voice_en_606167,Common Voice,Play some klezmer fiddle,0,,
common_voice_en_19597460,Common Voice,The town was hit particularly hard by the closure of traditional industries.,0,,
common_voice_en_20750387,Common Voice,Competitive teams were stylized as the Cardinals.,0,,
common_voice_en_19792032,Common Voice,He helped shape psychology and was a leading psychologist.,0,,
common_voice_en_23889530,Common Voice,Buckeye City is a neighborhood of Danville.,0,,
common_voice_en_161242,Common Voice,Let me out of here!,0,,
common_voice_en_178986,Common Voice,"The director has a crush on the actress, I think.",0,,
common_voice_en_17781928,Common Voice,A penny wise and a pound foolish.,1,,
common_voice_en_33103,Common Voice,But you are in the desert.,0,,
common_voice_en_604026,Common Voice,No more we live like pigs in the field.,0,,
common_voice_en_17260061,Common Voice,"You two in the last row, stop giggling!",0,,
common_voice_en_19726629,Common Voice,"Survivors included her husband, a daughter, a son, and two grandchildren.",0,,
common_voice_en_59315,Common Voice,How can you tell?,0,,
common_voice_en_18007034,Common Voice,Did you know that Mohammad was so good at tennis?,0,,
common_voice_en_17887646,Common Voice,The everlasting Jew the wandering Jew.,0,,
common_voice_en_578961,Common Voice,You're probably weak from hunger.,0,,
common_voice_en_11285,Common Voice,Nobody knew who Malcolm was.,0,,
common_voice_en_19113763,Common Voice,"Their agents included Jack Reno, Keel, Kyle, Agent Villarosa, Agent Davis and Agent Milo.",0,,
common_voice_en_23374664,Common Voice,The town of James Island has been founded on three separate occasions.,0,,
common_voice_en_80533,Common Voice,"One afternoon, one of his servants fell ill, and it appeared that he would die.",0,,
common_voice_en_98146,Common Voice,"Yours sincerely, satan.",0,,
common_voice_en_23905291,Common Voice,One player in particular stood out--Honus Wagner.,0,,
common_voice_en_17966239,Common Voice,"The more you stir, the more it stinks.",0,,
common_voice_en_17808782,Common Voice,A poor man is better than a liar.,0,,
common_voice_en_77789,Common Voice,"Then suddenly, they kneel and die.",0,,
common_voice_en_199413,Common Voice,Typical American that can keep his mouth shut.,1,,
common_voice_en_1075484,Common Voice,A penny wise and a pound foolish,1,,
common_voice_en_17263794,Common Voice,What do you want here?,0,,
common_voice_en_17979126,Common Voice,A change is as good as a rest.,0,,
common_voice_en_510485,Common Voice,"Hey look, a flying pig!",0,,
common_voice_en_22785374,Common Voice,"Despite its relatively small size, Back has a central peak typical of larger craters.",0,,
common_voice_en_589953,Common Voice,"Admittedly, that is the most expensive coffee IÔÇÖve tasted.",0,,
common_voice_en_20984365,Common Voice,Gay men had to wear the Pink Triangle.,0,,
common_voice_en_19281387,Common Voice,Several sculptures were reconstructed and feature a dramatic light and water show.,0,,
common_voice_en_23852436,Common Voice,This results in a carbohydrate-rich food.,0,,
common_voice_en_536560,Common Voice,He is a scoundrel.,1,,
common_voice_en_19618148,Common Voice,During his childhood he was very slim and feeble.,0,,
common_voice_en_23870074,Common Voice,The West Indies to push onwards on day three.,0,,
common_voice_en_18083333,Common Voice,Was it a good idea?,0,,
common_voice_en_17969652,Common Voice,"They're silly, their buckets are over there behind mine.",1,,
common_voice_en_4432781,Common Voice,You are so rude!,1,,
common_voice_en_176529,Common Voice,She refilled her vessel and left.,0,,
common_voice_en_22020540,Common Voice,eight,0,,
common_voice_en_188883,Common Voice,That woman is gonna be on that roof.,0,,
common_voice_en_597202,Common Voice,Why don't you shut up!,1,,
common_voice_en_17492054,Common Voice,"Alice, who the fuck is Bob?",1,,
common_voice_en_20462551,Common Voice,"""He's not in the kitchen,"" said the barman.",0,,
common_voice_en_21368380,Common Voice,Software licensing often also includes maintenance.,0,,
common_voice_en_21269465,Common Voice,They are listed in sailing order.,0,,
common_voice_en_583687,Common Voice,The cat knows well whose lips she licks,0,,
common_voice_en_23977264,Common Voice,"Walters hurled two complete games, allowing only eight hits and three runs combined.",0,,
common_voice_en_21475361,Common Voice,Most people skate with a partner the same ability and age.,0,,
common_voice_en_100375,Common Voice,You've got the brain of a pancake.,1,,
common_voice_en_19065216,Common Voice,But they refused to obey the order to kill women and the other children.,0,,
common_voice_en_17799185,Common Voice,Where are you from?,0,,
common_voice_en_17344460,Common Voice,"Penny wise, pound foolish.",1,,
common_voice_en_17258908,Common Voice,Can you help me with this question?,0,,
common_voice_en_23893219,Common Voice,"Enlisting help from other slaves, Hecuba kills Polymestor's sons and stabs Polymestor's eyes.",0,,
common_voice_en_17283952,Common Voice,"From its unique gesture it was clear, that the rhino was hostile.",0,,
common_voice_en_179297,Common Voice,Just align your car orthogonal to the parking lot.,0,,
common_voice_en_535318,Common Voice,Why don't you shut up!,1,,
common_voice_en_18707278,Common Voice,"""Gennesaret"" is the Grecized form of Kinneret.",0,,
common_voice_en_700565,Common Voice,Get your guns out.,0,,
common_voice_en_20017159,Common Voice,Some people have tried this and afterwards claim to have seen apparitions.,0,,
common_voice_en_493000,Common Voice,Then you'll die in the midst of trying to realize your destiny.,0,,
common_voice_en_19957168,Common Voice,"Most of the songs of the album are purely instrumental, except for four songs.",0,,
common_voice_en_550555,Common Voice,That insane android continues to ignore me.,1,,
common_voice_en_1895581,Common Voice,The plastic barrier shattered.,0,,
common_voice_en_98456,Common Voice,Take me out of here!,0,,
common_voice_en_17366904,Common Voice,"Jeez, you look stoned!",1,,
common_voice_en_20259824,Common Voice,"Such swine, aren't they?",1,,
common_voice_en_19433055,Common Voice,I wish he'd died last week!,1,,
common_voice_en_537103,Common Voice,"""I don't know how to find life in the desert,"" the boy said.",0,,
common_voice_en_18042555,Common Voice,"He was something of a sickly child by all accounts, never made it past his fourth birthday.",0,,
common_voice_en_23342352,Common Voice,"In Tunisia, all the detergents became called Omo after introducing it in the country.",0,,
common_voice_en_18632088,Common Voice,"He received us very affectionately, and we sat down.",0,,
common_voice_en_17278965,Common Voice,"Yesterday, he went to an STD clinic to test for herpes.",0,,
common_voice_en_18507098,Common Voice,These country binges are all the same.,0,,
common_voice_en_19759328,Common Voice,"The album was critically well-received, but only certified gold.",0,,
common_voice_en_311769,Common Voice,You can't make a silk purse out of a sow's ear.,0,,
common_voice_en_19497259,Common Voice,"You look a little wicked now; what is it, granny?",1,,
common_voice_en_18106575,Common Voice,Hemp is a weed found in parts of the tropics.,0,,
common_voice_en_696872,Common Voice,Then he turned to the boy.,0,,
common_voice_en_20269914,Common Voice,They were later beaten to death and their bodies thrown into a well.,0,,
common_voice_en_19769845,Common Voice,"When he left to join the Bush White House, the magazine was shuttered.",0,,
common_voice_en_23960463,Common Voice,"Toynbee considered few laws universally true, such as the law of diminishing returns.",0,,
common_voice_en_644468,Common Voice,"""Because I've always heard about them,"" the boy answered, saying nothing about his dream.",0,,
common_voice_en_134852,Common Voice,"Then, taking his sheep, he walked away.",0,,
common_voice_en_17266993,Common Voice,Do you think your boyfriend is cheating on you?,0,,
common_voice_en_17250814,Common Voice,"Jeez, you look stoned!",1,,
common_voice_en_17420206,Common Voice,"They're silly, their buckets are over there behind mine.",1,,
